path,predicted_label,confidence_score
images/test/test_5572.jpg,102,0.5526280999183655
images/test/test_4436.jpg,196,0.6897585988044739
images/test/test_1636.jpg,39,0.8644159436225891
images/test/test_1161.jpg,164,0.9316298961639404
images/test/test_1751.jpg,52,0.9597222805023193
images/test/test_4801.jpg,98,0.8633328080177307
images/test/test_39.jpg,77,0.1900143176317215
images/test/test_1321.jpg,174,0.30045804381370544
images/test/test_2464.jpg,170,0.6988056898117065
images/test/test_4420.jpg,114,0.3107253611087799
images/test/test_4180.jpg,63,0.4848973751068115
images/test/test_3468.jpg,123,0.3653820753097534
images/test/test_1834.jpg,154,0.6474325656890869
images/test/test_4039.jpg,58,0.5701393485069275
images/test/test_547.jpg,111,0.8290808200836182
images/test/test_3791.jpg,3,0.29312750697135925
images/test/test_4977.jpg,192,0.7887116074562073
images/test/test_3234.jpg,163,0.5144917964935303
images/test/test_1076.jpg,53,0.9091655015945435
images/test/test_1677.jpg,52,0.4405708909034729
images/test/test_2569.jpg,153,0.077784463763237
images/test/test_2592.jpg,49,0.9173476099967957
images/test/test_1302.jpg,165,0.7836893200874329
images/test/test_2402.jpg,100,0.40024280548095703
images/test/test_5229.jpg,82,0.3101489543914795
images/test/test_5705.jpg,86,0.9625635147094727
images/test/test_4412.jpg,189,0.6588074564933777
images/test/test_5299.jpg,199,0.7458924651145935
images/test/test_1731.jpg,120,0.3285907506942749
images/test/test_4792.jpg,52,0.9107797741889954
images/test/test_2111.jpg,65,0.8547319173812866
images/test/test_463.jpg,193,0.1968342512845993
images/test/test_5307.jpg,88,0.9796528816223145
images/test/test_5303.jpg,167,0.4715230464935303
images/test/test_4629.jpg,191,0.9942259192466736
images/test/test_5448.jpg,139,0.9885085225105286
images/test/test_2345.jpg,144,0.5273056626319885
images/test/test_2435.jpg,139,0.9882023930549622
images/test/test_1994.jpg,52,0.9840425848960876
images/test/test_3054.jpg,154,0.6911495327949524
images/test/test_3899.jpg,99,0.6240651607513428
images/test/test_2212.jpg,116,0.4881185293197632
images/test/test_2762.jpg,1,0.7140242457389832
images/test/test_782.jpg,176,0.8785247802734375
images/test/test_1692.jpg,70,0.18409927189350128
images/test/test_2743.jpg,28,0.53348308801651
images/test/test_1260.jpg,13,0.94745272397995
images/test/test_5181.jpg,130,0.824903666973114
images/test/test_150.jpg,37,0.5052871108055115
images/test/test_1131.jpg,20,0.6149905323982239
images/test/test_2933.jpg,51,0.5192869901657104
images/test/test_3623.jpg,111,0.5922218561172485
images/test/test_5706.jpg,22,0.6162281632423401
images/test/test_2799.jpg,36,0.3372654318809509
images/test/test_2724.jpg,45,0.9476637840270996
images/test/test_5779.jpg,185,0.9779993891716003
images/test/test_858.jpg,38,0.678375244140625
images/test/test_2986.jpg,111,0.4239807426929474
images/test/test_4448.jpg,24,0.2893047630786896
images/test/test_3104.jpg,111,0.7615346312522888
images/test/test_1233.jpg,156,0.6762126684188843
images/test/test_3835.jpg,159,0.9541204571723938
images/test/test_3272.jpg,14,0.9114750027656555
images/test/test_4628.jpg,149,0.9700082540512085
images/test/test_2272.jpg,179,0.24179334938526154
images/test/test_152.jpg,196,0.9216374754905701
images/test/test_2144.jpg,103,0.26908841729164124
images/test/test_2956.jpg,131,0.45020511746406555
images/test/test_3278.jpg,23,0.7751708030700684
images/test/test_5009.jpg,125,0.9441409111022949
images/test/test_1512.jpg,12,0.4432165026664734
images/test/test_235.jpg,177,0.5925784111022949
images/test/test_4458.jpg,130,0.5177493691444397
images/test/test_5535.jpg,99,0.32769402861595154
images/test/test_602.jpg,126,0.7491413950920105
images/test/test_1030.jpg,17,0.8893114328384399
images/test/test_3612.jpg,168,0.4064931571483612
images/test/test_2039.jpg,187,0.224795401096344
images/test/test_4364.jpg,38,0.5421121716499329
images/test/test_312.jpg,197,0.6848365068435669
images/test/test_263.jpg,145,0.9586551189422607
images/test/test_1929.jpg,25,0.8770509958267212
images/test/test_515.jpg,121,0.5227500796318054
images/test/test_802.jpg,120,0.5050729513168335
images/test/test_649.jpg,99,0.9685889482498169
images/test/test_5251.jpg,13,0.7469103336334229
images/test/test_5524.jpg,155,0.514915943145752
images/test/test_5468.jpg,22,0.7336178421974182
images/test/test_5281.jpg,10,0.4387020170688629
images/test/test_4987.jpg,154,0.7932142615318298
images/test/test_392.jpg,64,0.9041764140129089
images/test/test_1721.jpg,118,0.1921636462211609
images/test/test_2872.jpg,26,0.638309895992279
images/test/test_3867.jpg,49,0.9009009003639221
images/test/test_3130.jpg,63,0.3830432891845703
images/test/test_2332.jpg,153,0.2931482493877411
images/test/test_1248.jpg,44,0.724456250667572
images/test/test_69.jpg,0,0.9214113354682922
images/test/test_4159.jpg,179,0.8503736853599548
images/test/test_2797.jpg,42,0.2990659177303314
images/test/test_1242.jpg,182,0.810233473777771
images/test/test_454.jpg,104,0.8271663188934326
images/test/test_5245.jpg,101,0.21444550156593323
images/test/test_2131.jpg,92,0.301841139793396
images/test/test_1471.jpg,120,0.8211376070976257
images/test/test_1343.jpg,64,0.4993792772293091
images/test/test_3936.jpg,116,0.6296429634094238
images/test/test_2217.jpg,4,0.9893925189971924
images/test/test_4233.jpg,171,0.9079304337501526
images/test/test_1166.jpg,45,0.9407174587249756
images/test/test_2188.jpg,75,0.8199470639228821
images/test/test_4277.jpg,157,0.7089809775352478
images/test/test_4071.jpg,31,0.3727559745311737
images/test/test_1938.jpg,175,0.9326435923576355
images/test/test_2306.jpg,171,0.32701653242111206
images/test/test_4920.jpg,63,0.9814435243606567
images/test/test_4106.jpg,111,0.9646611213684082
images/test/test_2035.jpg,77,0.8856834173202515
images/test/test_3257.jpg,164,0.33385851979255676
images/test/test_1693.jpg,132,0.9160436987876892
images/test/test_3174.jpg,136,0.6524096727371216
images/test/test_2311.jpg,181,0.7231760025024414
images/test/test_5471.jpg,115,0.1814342737197876
images/test/test_5208.jpg,133,0.3318820297718048
images/test/test_1390.jpg,189,0.9174478054046631
images/test/test_5740.jpg,163,0.11593059450387955
images/test/test_245.jpg,45,0.2043270766735077
images/test/test_4116.jpg,46,0.5038396120071411
images/test/test_702.jpg,146,0.3782392740249634
images/test/test_1574.jpg,95,0.42070919275283813
images/test/test_3202.jpg,38,0.16409757733345032
images/test/test_3389.jpg,49,0.2616477906703949
images/test/test_597.jpg,18,0.9625065922737122
images/test/test_1788.jpg,146,0.15845726430416107
images/test/test_4011.jpg,49,0.6968620419502258
images/test/test_1314.jpg,109,0.9936536550521851
images/test/test_4162.jpg,141,0.29349520802497864
images/test/test_1570.jpg,99,0.9932204484939575
images/test/test_470.jpg,132,0.7832377552986145
images/test/test_5339.jpg,179,0.7061131000518799
images/test/test_1102.jpg,16,0.9857318997383118
images/test/test_2751.jpg,68,0.5905343294143677
images/test/test_4441.jpg,147,0.6332831978797913
images/test/test_2191.jpg,187,0.9746062159538269
images/test/test_2171.jpg,124,0.10421528667211533
images/test/test_308.jpg,7,0.5400727391242981
images/test/test_5065.jpg,49,0.5406438112258911
images/test/test_1336.jpg,66,0.2362908571958542
images/test/test_3285.jpg,160,0.5856270790100098
images/test/test_5509.jpg,136,0.20767220854759216
images/test/test_876.jpg,18,0.9013916254043579
images/test/test_1609.jpg,156,0.9476910829544067
images/test/test_2775.jpg,198,0.3535248041152954
images/test/test_294.jpg,126,0.49282053112983704
images/test/test_2669.jpg,68,0.22890719771385193
images/test/test_2004.jpg,97,0.9281511902809143
images/test/test_3830.jpg,47,0.8959222435951233
images/test/test_3100.jpg,31,0.2603195011615753
images/test/test_2999.jpg,111,0.9576320648193359
images/test/test_4963.jpg,109,0.9532279372215271
images/test/test_492.jpg,111,0.8824190497398376
images/test/test_2050.jpg,138,0.9960277080535889
images/test/test_2918.jpg,37,0.4812464118003845
images/test/test_5254.jpg,75,0.978586733341217
images/test/test_4316.jpg,76,0.9248011112213135
images/test/test_731.jpg,184,0.9313539266586304
images/test/test_4369.jpg,92,0.964840292930603
images/test/test_433.jpg,62,0.9886609315872192
images/test/test_1907.jpg,60,0.8844914436340332
images/test/test_1966.jpg,63,0.3129039704799652
images/test/test_2505.jpg,185,0.991184413433075
images/test/test_648.jpg,24,0.7028842568397522
images/test/test_3205.jpg,72,0.15750019252300262
images/test/test_4063.jpg,35,0.6839979290962219
images/test/test_3526.jpg,166,0.2888769805431366
images/test/test_1360.jpg,152,0.362127423286438
images/test/test_2430.jpg,70,0.6605333089828491
images/test/test_917.jpg,61,0.21725600957870483
images/test/test_3487.jpg,45,0.4524199962615967
images/test/test_379.jpg,199,0.9840596914291382
images/test/test_77.jpg,47,0.7687935829162598
images/test/test_2128.jpg,84,0.516864538192749
images/test/test_5081.jpg,104,0.4683380126953125
images/test/test_1502.jpg,147,0.7321155667304993
images/test/test_2249.jpg,13,0.9793079495429993
images/test/test_171.jpg,130,0.8158800601959229
images/test/test_1258.jpg,103,0.8047027587890625
images/test/test_2056.jpg,53,0.9690732359886169
images/test/test_5587.jpg,85,0.7719533443450928
images/test/test_4298.jpg,12,0.9576284885406494
images/test/test_2389.jpg,26,0.5840314626693726
images/test/test_3626.jpg,90,0.13770949840545654
images/test/test_4314.jpg,170,0.44203025102615356
images/test/test_165.jpg,21,0.6968690156936646
images/test/test_431.jpg,181,0.408877432346344
images/test/test_2308.jpg,101,0.38781556487083435
images/test/test_3321.jpg,128,0.5789294838905334
images/test/test_3890.jpg,51,0.403092622756958
images/test/test_1521.jpg,77,0.2491939812898636
images/test/test_156.jpg,157,0.1989813894033432
images/test/test_4308.jpg,197,0.925670325756073
images/test/test_4701.jpg,27,0.09296106547117233
images/test/test_1573.jpg,72,0.9949808716773987
images/test/test_867.jpg,126,0.3626350462436676
images/test/test_1246.jpg,179,0.3630169928073883
images/test/test_9.jpg,13,0.9624240398406982
images/test/test_734.jpg,44,0.8130144476890564
images/test/test_3137.jpg,73,0.4834620952606201
images/test/test_1501.jpg,90,0.138411745429039
images/test/test_411.jpg,131,0.8441574573516846
images/test/test_2012.jpg,9,0.09795268625020981
images/test/test_2533.jpg,128,0.6534693241119385
images/test/test_4004.jpg,141,0.3883712589740753
images/test/test_5410.jpg,44,0.7769120335578918
images/test/test_1476.jpg,119,0.9126705527305603
images/test/test_2652.jpg,170,0.1493048518896103
images/test/test_5508.jpg,189,0.9164515137672424
images/test/test_1347.jpg,69,0.431885689496994
images/test/test_1568.jpg,70,0.9140808582305908
images/test/test_2115.jpg,35,0.8895015716552734
images/test/test_1516.jpg,127,0.8489925861358643
images/test/test_3316.jpg,134,0.32401639223098755
images/test/test_1765.jpg,117,0.41992661356925964
images/test/test_4993.jpg,182,0.8596921563148499
images/test/test_2694.jpg,138,0.9836364388465881
images/test/test_3523.jpg,14,0.804759681224823
images/test/test_2606.jpg,111,0.704744815826416
images/test/test_742.jpg,110,0.9648476243019104
images/test/test_74.jpg,139,0.6969595551490784
images/test/test_645.jpg,130,0.6666057705879211
images/test/test_1384.jpg,11,0.8734869360923767
images/test/test_3242.jpg,109,0.9934753775596619
images/test/test_2364.jpg,159,0.06461961567401886
images/test/test_319.jpg,102,0.8622810244560242
images/test/test_1629.jpg,60,0.9788700342178345
images/test/test_5164.jpg,2,0.9402374029159546
images/test/test_335.jpg,62,0.4581198990345001
images/test/test_48.jpg,132,0.9758732914924622
images/test/test_3064.jpg,188,0.5358395576477051
images/test/test_5784.jpg,149,0.9705083966255188
images/test/test_5639.jpg,40,0.6140499114990234
images/test/test_1300.jpg,113,0.8503226637840271
images/test/test_5123.jpg,69,0.9928973913192749
images/test/test_4904.jpg,66,0.5663226842880249
images/test/test_3184.jpg,196,0.3247588574886322
images/test/test_3009.jpg,155,0.5739729404449463
images/test/test_3653.jpg,116,0.9588571786880493
images/test/test_4907.jpg,125,0.3842284083366394
images/test/test_4718.jpg,178,0.17944177985191345
images/test/test_3968.jpg,10,0.7140403389930725
images/test/test_974.jpg,16,0.9909210205078125
images/test/test_1628.jpg,90,0.13576388359069824
images/test/test_4581.jpg,1,0.6748937368392944
images/test/test_1414.jpg,52,0.9854578971862793
images/test/test_5579.jpg,152,0.8184917569160461
images/test/test_2347.jpg,48,0.5311923027038574
images/test/test_1700.jpg,168,0.9757654666900635
images/test/test_4914.jpg,193,0.8467047810554504
images/test/test_5687.jpg,188,0.9792033433914185
images/test/test_720.jpg,22,0.565095067024231
images/test/test_1580.jpg,44,0.7976959347724915
images/test/test_5331.jpg,170,0.26769885420799255
images/test/test_2503.jpg,145,0.6274435520172119
images/test/test_1662.jpg,160,0.21759158372879028
images/test/test_3888.jpg,196,0.054584674537181854
images/test/test_2599.jpg,13,0.9232036471366882
images/test/test_5407.jpg,145,0.26293879747390747
images/test/test_5078.jpg,55,0.8632219433784485
images/test/test_724.jpg,121,0.7428310513496399
images/test/test_1342.jpg,170,0.34988805651664734
images/test/test_4849.jpg,39,0.38719335198402405
images/test/test_1061.jpg,159,0.7655282020568848
images/test/test_124.jpg,60,0.9064794778823853
images/test/test_1615.jpg,15,0.9365249872207642
images/test/test_1136.jpg,102,0.5577744841575623
images/test/test_3025.jpg,51,0.9932847023010254
images/test/test_498.jpg,95,0.6004567742347717
images/test/test_2645.jpg,80,0.9610419869422913
images/test/test_1408.jpg,38,0.2918054461479187
images/test/test_3122.jpg,35,0.11753763258457184
images/test/test_3775.jpg,19,0.962623119354248
images/test/test_2782.jpg,95,0.9847157001495361
images/test/test_692.jpg,188,0.11833873391151428
images/test/test_4681.jpg,199,0.9929006099700928
images/test/test_987.jpg,16,0.6091040968894958
images/test/test_1191.jpg,93,0.8245830535888672
images/test/test_1415.jpg,61,0.5396105647087097
images/test/test_2522.jpg,173,0.5712808966636658
images/test/test_1867.jpg,14,0.980953574180603
images/test/test_5.jpg,75,0.9949231743812561
images/test/test_2877.jpg,60,0.8424802422523499
images/test/test_4740.jpg,0,0.9509594440460205
images/test/test_3985.jpg,78,0.41006356477737427
images/test/test_3710.jpg,140,0.6665454506874084
images/test/test_5031.jpg,144,0.9717001914978027
images/test/test_563.jpg,108,0.982150673866272
images/test/test_396.jpg,45,0.9712230563163757
images/test/test_4378.jpg,84,0.9842658042907715
images/test/test_2994.jpg,111,0.8036184906959534
images/test/test_4756.jpg,13,0.987307071685791
images/test/test_5050.jpg,127,0.723363995552063
images/test/test_1666.jpg,146,0.3068265914916992
images/test/test_85.jpg,178,0.33419251441955566
images/test/test_1937.jpg,181,0.8708604574203491
images/test/test_3029.jpg,29,0.591312825679779
images/test/test_1038.jpg,7,0.33436766266822815
images/test/test_4946.jpg,70,0.5099105834960938
images/test/test_3607.jpg,55,0.40489304065704346
images/test/test_4117.jpg,19,0.22018256783485413
images/test/test_3387.jpg,103,0.2263474315404892
images/test/test_5678.jpg,36,0.612246036529541
images/test/test_1941.jpg,124,0.18152739107608795
images/test/test_4042.jpg,103,0.17171870172023773
images/test/test_2764.jpg,77,0.285847544670105
images/test/test_2384.jpg,183,0.3712800145149231
images/test/test_1749.jpg,178,0.5849257111549377
images/test/test_3510.jpg,64,0.12998336553573608
images/test/test_1381.jpg,187,0.6444644927978516
images/test/test_4473.jpg,166,0.9618518352508545
images/test/test_999.jpg,12,0.9864250421524048
images/test/test_2224.jpg,125,0.8739438056945801
images/test/test_490.jpg,162,0.2613477110862732
images/test/test_781.jpg,20,0.927850604057312
images/test/test_2090.jpg,66,0.7609021067619324
images/test/test_2699.jpg,119,0.4948761463165283
images/test/test_4843.jpg,22,0.3914639353752136
images/test/test_5230.jpg,165,0.8162345886230469
images/test/test_674.jpg,97,0.9826775193214417
images/test/test_5265.jpg,124,0.07443036884069443
images/test/test_2657.jpg,173,0.47782033681869507
images/test/test_5400.jpg,196,0.5358705520629883
images/test/test_1016.jpg,188,0.9695495963096619
images/test/test_4209.jpg,145,0.4790591299533844
images/test/test_2405.jpg,36,0.8556681871414185
images/test/test_630.jpg,45,0.24936456978321075
images/test/test_5115.jpg,25,0.9782042503356934
images/test/test_654.jpg,14,0.9870597124099731
images/test/test_2393.jpg,56,0.9854258298873901
images/test/test_2883.jpg,27,0.2283591777086258
images/test/test_1665.jpg,171,0.31155484914779663
images/test/test_4663.jpg,183,0.3141942322254181
images/test/test_2908.jpg,107,0.8782590627670288
images/test/test_5775.jpg,144,0.6962524652481079
